client_id,default
84313,0.8169091031170083
59394,0.4869796819634126
16816,0.5401910110647795
25142,0.5421411902959389
12107,0.21017650226588633
19766,0.45242368070069733
27954,0.10399193767452841
17360,0.5414275349499416
50875,0.1574416866852664
14728,0.39006576128189663
14344,0.8824614432555911
35533,0.612156087764599
34376,0.2667394742729236
65353,0.8538281500218681
36199,0.2476674801029301
79319,0.6045783468723711
51777,0.3176514024701987
95223,0.44542008855614246
69472,0.5738199356488265
45416,0.2574214690450799
59409,0.708295419945952
1046,0.5683383375658224
50197,0.18908164256600976
89319,0.4641526639153066
8075,0.42027239919723103
37331,0.41034312531662737
69471,0.30970281420744156
46696,0.39618058411206825
99323,0.1922964595276052
107981,0.7002190690066344
38807,0.499257453859469
59341,0.44093789005276807
90893,0.5851296607098192
11559,0.4938285917186184
93552,0.4126710960597404
67993,0.4716325520424465
6805,0.4456332544589006
104828,0.4197463639559349
39915,0.34959673815785425
71351,0.13858276616820067
13952,0.5472644652447501
7138,0.7530393406819921
99064,0.05728862543256104
29890,0.15115674786350705
49153,0.5131181171966073
90904,0.7598996482211333
8290,0.5773707084987441
82166,0.3321216738714465
89338,0.6904901236249051
100861,0.43365853186182957
3167,0.4355770625023512
6749,0.6992348839632135
91958,0.05942233210315232
61729,0.19201923478853175
65514,0.8870971424223956
2048,0.7034343481853661
43105,0.23576842614879462
2534,0.36552200689053804
78286,0.17613819796159477
73075,0.3240585276364753
95508,0.19480157386578306
13049,0.5439450771889793
46012,0.27281453633151975
110024,0.6953953760111239
23446,0.5974500669081322
34120,0.24405536648961465
87951,0.8818010080092036
70223,0.7363096209130707
106946,0.3971056810340895
96271,0.6291974602367868
59397,0.6105028824360537
45524,0.41305894511804936
45846,0.527021872106927
31993,0.15808698735557833
56375,0.6251956310381869
6145,0.10239368158200834
85010,0.20905493936649258
3628,0.42719574766071733
70426,0.2341146939402832
75699,0.18600026623969365
84728,0.39162400052374763
14166,0.620509470720493
3184,0.5397777923227711
103446,0.19352819056246434
66055,0.5536512865785246
80490,0.4971274199259284
83190,0.5281286528730263
57552,0.25715926097874764
98800,0.3139973167618381
24267,0.3131037481719606
9542,0.1926412952331413
105556,0.5193930155631195
14410,0.1878358716088173
43822,0.1930028043018104
58627,0.6022267935321005
84324,0.22401934348630825
85044,0.555030103473078
93163,0.42413159023464014
52353,0.5410924257636759
60223,0.5996038404504103
16306,0.3131086759990549
51785,0.16634062250306386
97064,0.5407579495353934
20922,0.5940128960587723
30948,0.6655995715269156
97732,0.4212765009720577
86518,0.15961251373749438
50419,0.7189115603434231
65505,0.7093936460418911
55789,0.6990401853618181
10400,0.8424767782812914
33138,0.5941376322181579
42213,0.909875346822332
16521,0.47072083824604993
86723,0.558578317870035
50674,0.34024727561103535
71257,0.77228172833745
75214,0.6630938613773834
60463,0.31990495878237224
75430,0.44289589706033716
46887,0.697714431570247
89886,0.4086305834134791
32503,0.288887248004119
32910,0.6219334510462783
28316,0.3133696584732993
77865,0.13389451693187907
93033,0.44501669227243235
77115,0.6779178592385509
271,0.5044736918545368
86700,0.40322160238061144
44540,0.16352348612610126
93998,0.6573943992149317
36238,0.17604454638722108
102964,0.5166903412004403
72501,0.4785132791961167
22919,0.5355132820993787
36730,0.4149181263039995
72719,0.45334306890254095
63167,0.41016326688702387
93098,0.6725463183457822
88311,0.07801640938167118
30725,0.23664238917686733
29525,0.41831829787430513
10830,0.4953518478906413
74987,0.5165915859534753
23920,0.7326557936451972
56688,0.5783945749398919
63098,0.8935597828742116
56206,0.3574218238242793
101956,0.30439642260906874
27211,0.5384568242031301
73204,0.6530214282502581
30577,0.43235110740220295
85864,0.26797522957364167
15101,0.3057266279913079
2213,0.35912659397133345
83249,0.10915914605055485
12884,0.4068506887876703
28720,0.297002811685131
78074,0.7299720515966225
54517,0.639375577543299
68004,0.2298955084145343
94551,0.4510132974075014
67989,0.4365494469555015
75952,0.26760674738800194
93367,0.6194537029788247
32678,0.2810848917790916
59730,0.582899916861222
12767,0.43226243277319004
46244,0.35330356524615336
97675,0.1718136226954321
12326,0.6595389839111869
59722,0.1866184504769912
55360,0.17995731067972937
104334,0.12124671615618308
23030,0.6811740972722468
47251,0.6479203117256224
44699,0.80843867532449
47124,0.7381270796795422
21504,0.79995378220392
93597,0.5878069648492954
51676,0.270242620542476
78368,0.47459012500653286
107312,0.5078123657939964
6520,0.2306374151498727
46528,0.36454972469137387
77146,0.4369395108524651
39784,0.559712297605609
102689,0.09808995386477887
71906,0.12848651922405804
13371,0.4767412689037572
82323,0.3838682173707822
23074,0.1782944622196085
51487,0.5059836402169768
42344,0.7966496171697807
3900,0.5407976963851345
25463,0.7748071549232691
4421,0.47893441690675154
66684,0.42696802578109977
11193,0.22682075585799907
46273,0.2134655124627529
78738,0.6238546006045356
26338,0.5178556500654203
99079,0.08888685044440432
25027,0.6493367477584712
107704,0.042979519371026086
10444,0.10099320470600624
90514,0.8454453069348749
65852,0.30849570328360226
1122,0.7099719145288428
78943,0.16380499439592577
60034,0.17732944580014423
36704,0.3596574058099967
39618,0.3501526052178749
94076,0.11443676785936356
54148,0.5058820422792828
10035,0.17263484380300717
44645,0.2715863058792442
105172,0.2734593686579271
29974,0.21431798868741075
53942,0.4722312872963369
48450,0.3578158974274079
14668,0.4271565642572395
83114,0.7051437752932059
24951,0.49919095408495584
73855,0.42721745765542424
72433,0.5924243372046782
56830,0.6293064320034791
24206,0.6176173894004165
54575,0.37047014413972634
81621,0.4991135449646173
25544,0.45362615935739725
20788,0.21546670315592725
90753,0.3041799148903552
21885,0.4017573488888779
12801,0.6891019100445479
86704,0.25792914517501364
90847,0.1856654607739339
54278,0.5670085355820107
30350,0.7240293926675643
52368,0.25923117130943046
23164,0.44259583191142665
43248,0.5956312215167172
88983,0.11453848950456129
66520,0.568116069718902
41889,0.6832523393447807
102424,0.16938761225167479
53326,0.15790246431227542
84756,0.5971226380306736
63704,0.8761417011514409
51062,0.20148144189895406
50959,0.27407024176122446
55063,0.47103785946336063
39690,0.31149646159076205
46450,0.542744850564037
11134,0.27749215052029225
90425,0.49839505688374636
6562,0.44263038548746547
20165,0.8306803385349716
46257,0.24085665408427154
98855,0.5810879191579503
378,0.3264634465455831
28079,0.5798577118595202
39371,0.7872965798765242
81756,0.625258132590381
47910,0.546217566775899
8236,0.41523652715788045
40341,0.704901256984077
19892,0.4390465568305015
24618,0.3266651761246524
92797,0.3340240570995067
86778,0.5554183471373902
17681,0.2776915331849958
55377,0.14606688262581524
32249,0.5416611198459184
57788,0.2988575411446801
16333,0.8325318237109249
19708,0.2667850596977464
67852,0.2845181289754391
46686,0.5081449762639846
92466,0.26814696022537227
101500,0.40965393919855386
38769,0.6119373597232963
94056,0.6138196013602315
81135,0.4757600358114405
56490,0.2506508046432482
100464,0.6128733835643155
79117,0.22379589755956078
1200,0.6052466438902393
71214,0.17378923321678727
34212,0.8098726262547989
93213,0.5471056141786969
50905,0.48725311633917784
100747,0.2992988918238566
105340,0.61390138832559
81179,0.41421139588851363
1448,0.34006465120711105
18054,0.3558922233489997
17050,0.4048830195698953
61461,0.550062864556744
55524,0.322678374694963
47291,0.6075508970728772
76507,0.7281661602044452
22730,0.5897522917480887
95852,0.2605033544883378
43988,0.34431619556396825
67196,0.3211915667354407
93701,0.2826570067351721
33765,0.4040208962487684
21591,0.505910170278599
5097,0.44130780535896147
83290,0.5478632944332675
41534,0.4025683968571984
93380,0.5223929687372261
42563,0.4009806372008449
40420,0.30164172723613375
23905,0.49009130628635933
13536,0.3382218240567145
82029,0.23477980327888232
70787,0.09826755212293649
19682,0.4872923944747154
41283,0.8888458413257071
8054,0.2647963066724638
64474,0.3117029696478874
30414,0.12339134778400511
41760,0.702123136821813
91031,0.8162431149269069
26084,0.4423673871248111
29532,0.44401194549591666
51496,0.6689769537359647
90112,0.1913995448493456
67280,0.6684298079954358
53892,0.39740484601736525
30591,0.5119289900758778
36119,0.38273560018312225
27716,0.28796580043622466
38601,0.20462394522337105
41641,0.4129228744662088
46859,0.31986911201236184
83344,0.8154226954764332
71504,0.7034038344248826
16208,0.20624581498289618
8951,0.5162962520897767
102918,0.5229260865060718
68629,0.1360307196800881
50032,0.2728007735906188
47303,0.23089909093282782
54047,0.32132627283995463
67109,0.07335213714084295
79198,0.8446492069126185
13916,0.5259122837721274
89562,0.597471406783022
62966,0.6334754812428103
95731,0.11215592474796958
34975,0.5128996437871842
27350,0.2883318464444428
11318,0.49909573959351133
33468,0.32884995177527376
59469,0.3449519441168507
42828,0.8689014282178945
74828,0.3895213626308193
32135,0.6658386638927963
79202,0.6285228744190486
39707,0.21149931614618367
46151,0.5146290578117853
30322,0.5016385038939551
91237,0.18981683417388964
48870,0.2027597240931129
104059,0.4539773880563625
35153,0.1803252927167579
88095,0.7529959690822176
74881,0.19043592339597532
79446,0.2887286509147022
95102,0.32948030068884365
47601,0.36496570855930477
40402,0.39538439898723576
40299,0.6958319243221651
24594,0.18531831110328975
8441,0.6645917490412229
84805,0.5312976409766145
61637,0.4469255375000228
3549,0.4612291073680484
104496,0.2985545335943218
27894,0.8144884158557288
10573,0.7065233637451762
105450,0.5159275720980138
40846,0.6497175809231326
68554,0.5820807179202352
8789,0.5230080887877544
8936,0.596558131760781
35730,0.2482902986427127
44486,0.40001274892481326
72197,0.3204462181674056
6579,0.18048912904597691
45297,0.057546739734049876
6813,0.4419695717430212
33082,0.5006851210993677
10375,0.2691658983993437
108527,0.5462507906956688
70667,0.34700389137901627
104464,0.16464828245222124
76010,0.8282088518023296
76452,0.07504549654568517
87416,0.3092116829720129
30543,0.285115696181799
104325,0.19527415211433496
72473,0.33035556277651384
2784,0.2520206829349316
63016,0.35175540608835487
82373,0.22231968355798426
31207,0.47102865575961284
103290,0.35712304254531524
41613,0.22818479722540552
74849,0.20445485614138015
76111,0.6097312899674174
91223,0.8326530593125343
97316,0.5492102023018164
6730,0.5118027042140686
103455,0.5834196688173332
11862,0.45552818058399636
47174,0.5809390651255297
86369,0.41319931044659025
20865,0.44830116290565764
15470,0.3089123094087805
47210,0.35335974501807155
28873,0.3581403911671919
23121,0.402792614577117
43144,0.350867491779029
79478,0.7894906514148712
60135,0.4567353952157738
41017,0.5830595472468315
9574,0.6744270822850086
95673,0.23384575482783762
24804,0.13488776079804374
19243,0.7169341403502754
76714,0.8247483791275377
93909,0.4572610017526324
55657,0.41932265727293705
85936,0.22496770571149316
108334,0.6773806664034135
57660,0.40415460030131156
88803,0.5657344728011406
5672,0.6045671488842148
12932,0.10594715338328237
78914,0.20435530028302942
81634,0.6866977146563845
90140,0.4222980990834815
36457,0.6338245678353301
102936,0.23688526878656227
25012,0.5171608925693649
44172,0.23041630190108225
55370,0.18555897830619505
105480,0.1693796173989181
94833,0.6098052404631847
5211,0.21420169621708304
61771,0.7802720593461498
79006,0.4397927373584298
61150,0.5693135667655298
21927,0.7568315539636209
72830,0.1715668488886857
77651,0.5990853365554741
88317,0.8551389923713267
35978,0.3356797930505699
17169,0.11270824295488786
57012,0.5597033743704944
32675,0.36547835840877546
3843,0.5291178597053245
19525,0.7826820423622728
103221,0.45789693308155877
26445,0.6511840980794853
47426,0.28429632659315096
80431,0.7414216494667324
39839,0.440979714968939
19659,0.5959048782844864
40372,0.32471183842709417
9843,0.605498609570605
7843,0.4751495031839138
5719,0.4189738761549682
40628,0.5174543707827525
24948,0.8124079240099104
13196,0.5796373541247934
63634,0.062359731675625925
32415,0.8352042038372749
48414,0.36703777745903976
2290,0.5499386941823383
24892,0.7068272418816549
10982,0.3711490398606539
107409,0.09402826277387268
81356,0.2905186884575808
72564,0.498566113137822
30755,0.5268148722655186
16824,0.2717629445831525
14239,0.7722085631028143
103579,0.5966703915014355
19710,0.4947139174341224
102397,0.14160707512669712
72567,0.7637674549288327
76532,0.3454664171425907
57097,0.4173150639709389
91604,0.264236076925264
35457,0.6041269204125085
102861,0.12116932760411966
65826,0.3237748512420579
7563,0.8015212832146164
52173,0.3867065565386295
68757,0.4548710937649579
50483,0.3456003076636213
80168,0.32613685514366586
103843,0.42206235160966704
53279,0.23529176673282476
103559,0.175988906821881
53641,0.6853015363732406
67759,0.6726966447324593
28222,0.2343867045588579
56178,0.7528466802352488
94485,0.7131888069554505
93486,0.1606044406471307
54370,0.1613295430391574
47121,0.6539585711763028
56391,0.7173816444002578
69343,0.14965183656135284
17497,0.411847678566315
19965,0.12129609831807868
6060,0.20396359873076864
11923,0.3610981140754355
6932,0.2471750114596976
100478,0.5197304104477024
19311,0.6628717479147828
72104,0.45723761651938544
92368,0.2957472678910279
23287,0.7436311931982272
68548,0.401095938853097
42035,0.41416660811013195
21732,0.4369349140875309
29274,0.05512420889002863
15443,0.7536084163574193
43947,0.38007248337864435
967,0.7870894728458075
63407,0.5299254763660614
55614,0.3182949074745512
87328,0.6731983861311146
67258,0.46056010463693586
31044,0.15842830208713665
85769,0.6557554184695265
2624,0.3145655677505746
72067,0.2751508101836791
107747,0.5870450536873415
34477,0.7014768801935477
69199,0.7097362601087479
5617,0.5430059447945367
20474,0.14766087633068456
87638,0.7008271134120264
69835,0.3896029672574908
69176,0.21127718216199176
100099,0.739038992381839
88509,0.8184946109621829
23752,0.696832244007611
24572,0.42395430810831747
77408,0.44708722377785254
75576,0.22830139532686242
23538,0.4094351074625827
49676,0.22840524103711723
34790,0.6562016380488773
9411,0.445330027719101
56129,0.6002537240610306
50224,0.7588244883622854
73685,0.17598799309982532
101411,0.7855892019555093
35476,0.09882764632025798
65282,0.38724814249630923
2328,0.34196577667215383
8684,0.42249467040137856
2260,0.5031793718276348
104080,0.2789163071997873
7169,0.4059125068797859
28857,0.640926371195715
13706,0.6189068178799905
92193,0.46284987399202243
11687,0.5495557761803347
93426,0.24645130802391793
108124,0.42788083209483335
52243,0.38060545289597136
90401,0.3220435966122198
56808,0.47592930025928765
33119,0.3801884863180554
99403,0.6874967068010547
66991,0.5850569320488737
86272,0.10808954930634872
95466,0.14412266717563701
34040,0.4518080785941534
97556,0.09779109139985896
77717,0.2487921482159462
104568,0.3959532154677236
71050,0.6890677550772466
60134,0.4134887424367907
55408,0.3514706631594491
38095,0.19104186221546088
90334,0.16097746545405647
74228,0.4939859328975449
82007,0.46639173450259797
33417,0.6655032418195213
77014,0.2515486972322332
30940,0.6005612570810551
12600,0.10251488709538972
45899,0.8911098945953815
24442,0.450184847963538
72986,0.14284421258382793
102545,0.3475812782662195
95174,0.538464360584509
32026,0.23962848828754532
13929,0.6821447019433109
85853,0.7156592620660348
13315,0.5954857326008581
8406,0.6811538597741847
65587,0.30960963613962883
97957,0.28567007352629864
33169,0.16353266996234092
70357,0.5207621728456371
87320,0.4667121369226599
89947,0.3496968867143734
65427,0.18893141613789388
97611,0.7102092676895139
32467,0.3188750952219617
54835,0.45910410245306627
96795,0.7331963432748857
44780,0.807539811807545
101020,0.3690840714555304
43974,0.7927747762188118
87252,0.05494455055018277
9661,0.2971563613600836
50400,0.5970647866878204
59336,0.7220509927311104
32359,0.11059947939824576
23323,0.3381432903833268
51484,0.2870219882634609
10244,0.4413455316224555
35067,0.44244576891645626
25028,0.17721526242512473
83831,0.19199498579360957
3947,0.7888940802999674
51984,0.17571094259407039
60006,0.2694763969246648
21277,0.7155451248176574
68365,0.07875640069129863
3000,0.11333020505733471
56706,0.297135619026186
74687,0.6168596608151524
1391,0.7712328299700525
13146,0.7866995255506207
36097,0.2573700365002711
42621,0.2923463884590471
54651,0.3176517807873973
74831,0.48504902056827487
64525,0.6885615653099196
102526,0.3354521610901624
68537,0.29065226040563297
7129,0.3013385149997562
9642,0.5206864873275446
7925,0.7967390533260148
78905,0.8419903955458463
78260,0.5092822918406378
4206,0.48716868216364295
26331,0.505496377461251
71277,0.20502007686188192
23421,0.36588371647137236
45802,0.23205168901844794
2239,0.37357368756346315
106769,0.1989741978110371
15778,0.4836394528021572
29589,0.4443743187968011
10994,0.6950323599192662
80628,0.16642627200615145
75601,0.15506706601173073
49779,0.4874932108508407
67437,0.463234024860106
22126,0.4447133875172061
12695,0.4916185204497323
87429,0.3028954342964263
84754,0.3900018671268489
88623,0.5967465568340012
8444,0.3187277505825994
43199,0.225906785624741
75629,0.23524756043160608
96794,0.5523604889298066
39247,0.10904961718821429
8230,0.5888706211369004
68906,0.23815930562968446
97445,0.8079098144536361
36542,0.5391114360230433
13805,0.43065776934289535
52929,0.5755278089126092
95681,0.09938228652597046
55140,0.1430929978977297
31549,0.4718542204542274
49098,0.7824761228481655
23891,0.56207862000475
40121,0.5183646406484383
9210,0.6652311070186471
65608,0.21020738263722794
83857,0.13287481564445053
17538,0.4269395885639083
74140,0.47526199123304774
58282,0.35979401618324486
23331,0.38326569546580075
18819,0.43268222942162476
35393,0.5885907721328008
92593,0.30276068496660685
2087,0.6653439850904151
48219,0.05556519070964202
89488,0.4292470229946234
92206,0.7694481706907456
62928,0.3563989672650109
64934,0.49783019892697583
104984,0.5821918670547755
482,0.6647061632117135
97504,0.36416169462065645
97980,0.30330262072875064
86450,0.6440884785097925
11374,0.4631758365224827
89366,0.04698035116389507
86191,0.43745742658892656
68765,0.39584856185527806
3905,0.3368442722796169
12072,0.8892260453552251
18295,0.355915119881963
65445,0.48934833750474305
70320,0.6596913637589678
16130,0.38831378029034763
102160,0.41570477939818884
107164,0.15392241808370186
105560,0.7581139269213752
36581,0.39838247480983585
18223,0.4206941366141636
64465,0.6227461011853802
63234,0.7881710269186285
58681,0.2741727713823917
13925,0.5975575169325862
24394,0.3606751374163399
54445,0.7105506732448468
108064,0.6781242139735247
59099,0.4657033843728419
46814,0.29490629366809246
2876,0.5354280594064846
48503,0.5861337105007249
20903,0.7754621143055876
6097,0.6021046275686057
25783,0.3932946006716631
69335,0.2338209962236676
27228,0.5712694881547592
89695,0.5437510615918361
52424,0.2547946107311945
109510,0.45942838228249416
76904,0.4394542473611802
103308,0.7392925831773637
99645,0.5921234713746801
38376,0.4920828706078891
30157,0.5159690128255775
63894,0.12573715106836095
75510,0.6020987235467183
18850,0.5743960578549624
71503,0.3381368114980171
49023,0.7004184766335617
101447,0.27224617034913273
87153,0.29438686956271204
72686,0.114983810472105
7058,0.8258981276546958
633,0.3698477515776863
82059,0.5153142053589149
79040,0.08632327921333686
108505,0.6667516762802013
36122,0.21989826310337163
92566,0.2865499542742761
32373,0.2617708977056752
5582,0.633915560656468
90553,0.19192267263111493
91949,0.5944100526702103
104636,0.3652265153691399
98054,0.031791378581622405
93536,0.7146700457565904
17352,0.6520817789619217
86854,0.6942187864432674
105963,0.46079031427904976
53287,0.28578564811926366
28438,0.6705854982661011
24037,0.18848185672866208
93581,0.7519577533474803
23293,0.4850691525832443
68088,0.6569965222510149
48936,0.7246570246467448
25406,0.364588281336378
579,0.4641328462505021
90349,0.3003013300371606
98891,0.42281688257559696
2392,0.863058934364652
3518,0.7178728997843746
22297,0.1633598577437426
31854,0.3224280170107912
12037,0.7270249686108979
75787,0.1614203108257938
65704,0.2226691968863442
81486,0.3504493211923633
105281,0.6352308656273774
93787,0.4912480014721673
107564,0.110460766171915
37177,0.7995725505632628
56472,0.493056516511895
61766,0.3714304468730643
39597,0.539655732111141
80752,0.43083235231982864
60587,0.4826986130087819
80559,0.5154135973091277
48371,0.7689932668900331
105969,0.6565185381952255
98200,0.16739110880014324
29881,0.19456608249405785
85125,0.4693432474888287
81403,0.8617668910464614
106706,0.24533879402934572
97818,0.25995562149367085
45714,0.24289046335909512
37766,0.3941751265871109
66752,0.21616700761044116
44522,0.17903674918971865
106988,0.553862350556239
31419,0.5539284316851567
65002,0.36045481032449783
1055,0.6038462813418832
53217,0.3660324406620323
102632,0.24513653169993743
103438,0.2524103425522165
47644,0.7119606251192161
39930,0.7244177881935405
38377,0.7601633013793897
28487,0.46510967061302366
99014,0.4149027518057545
50699,0.7155613696401937
80375,0.1558010288869154
73033,0.236288545933295
60951,0.47597370923048943
4506,0.6346912447310801
57984,0.5141262978588581
36515,0.1631767694496096
90524,0.2859694802981407
13126,0.23852706385428102
43265,0.737060872106238
34787,0.20337928507850395
30560,0.23074211044386575
50533,0.516439174285181
86916,0.5788714625430569
13769,0.603210772023543
85976,0.11104944800277795
57089,0.3745543417444775
99596,0.14058972783113483
105432,0.5560303037285828
60850,0.6230049866809313
103694,0.20071112212878803
106574,0.2771047539923336
16320,0.3900060596058753
74318,0.6212588351664519
88730,0.046631954139878876
45323,0.24417355012273967
24185,0.6252515875204909
81921,0.1511820845907826
52025,0.6187883820262348
25886,0.4148420074607022
5212,0.5795124215004828
28011,0.46443869769034407
106061,0.4584373906308629
27120,0.3387476770327912
4538,0.4419103543630708
93368,0.34237162806291266
5549,0.6723071101554484
32416,0.4189352726576347
24369,0.6807206774909379
34690,0.7516078903246447
9150,0.3948886240825534
56984,0.8391555297544692
54060,0.4526457812667675
23002,0.3397448664923795
66209,0.3411695994094694
31119,0.6773024773526812
13694,0.5389213030636019
36057,0.4437041555181437
12897,0.6704316830062911
70005,0.6468847162745233
64061,0.2797708915492733
15344,0.20271330376646501
94385,0.6475981522730941
38751,0.3056277598209318
56184,0.4248228542539933
104841,0.6472449671062055
41886,0.30744179964478846
7165,0.46473742972245496
95871,0.2005224833867618
45060,0.3707536649061946
10253,0.576643885773879
105170,0.4458063628480512
63162,0.521113917920804
78686,0.142861489981865
22769,0.5320056308359377
83431,0.7071665723669565
34036,0.7246448062664436
7970,0.2103437357816585
66497,0.6848282535972724
14522,0.6067459650785305
100061,0.11082190869409764
15672,0.4429487054065521
89189,0.40118569743916804
21148,0.5083922326986172
60142,0.7561318324621682
1109,0.34425371646622394
29748,0.35821934379731957
13506,0.671404524331296
21716,0.10341895362727482
64986,0.6203410470027183
86194,0.4825509432462588
35856,0.3335963379358044
29261,0.4709611689933095
9401,0.5953725353609147
19549,0.683120348441801
81361,0.2220766344234492
59902,0.5007223984432251
61369,0.29519596496748757
100150,0.581849656602238
54467,0.8790803511375209
22451,0.2411596763707561
57512,0.11251104698066161
87004,0.13130601213060586
2997,0.2763308025973276
10792,0.2583889335140675
31514,0.327841393709847
65833,0.5071367944145746
25460,0.3057449247350267
7879,0.48461122240640764
2806,0.2662403978687955
27068,0.8538825132693068
14362,0.565456899616451
59756,0.9293099108889855
19210,0.3910969184863097
61371,0.22348549476369745
53859,0.3860054158661785
98009,0.13740635931186843
78187,0.3677017533873897
5047,0.1115608255800839
68486,0.3386115269151396
42459,0.1327453231842099
27613,0.43745089045639685
31202,0.7198573304304011
27023,0.6237101542971295
88343,0.30223613354662715
74097,0.26740455420081727
60297,0.5604225639006607
109405,0.6473898727387264
38583,0.7072541866161131
97384,0.7653064055966025
11797,0.4837925620549037
22820,0.7349514933440173
45640,0.0770278244223169
57560,0.4724906893777926
43101,0.23141051146187466
96202,0.6577988902529592
107336,0.6551640428114373
13521,0.3270797206624688
109821,0.5526513766938124
12733,0.6264485087391644
82622,0.6630545596488632
83132,0.10738643587978611
73416,0.3817985741781415
8969,0.172025082860911
42220,0.6575046097842195
21930,0.7706304686387264
87168,0.0910769135556763
34482,0.8658930568098134
53374,0.3997366613792791
51372,0.5253246883051287
78131,0.08651591683382365
98250,0.057816949800257776
53424,0.42564037331227045
60468,0.6542681650878165
62222,0.15354671992558208
65474,0.6323322731897472
5224,0.7539341627648336
86126,0.48011309032964805
27770,0.22516265253561532
47354,0.5804930824065148
2263,0.343701216740786
24987,0.4188366961664889
31339,0.450101023211039
13620,0.45423914476791
64313,0.8075808583397507
62917,0.4315220643446603
35840,0.2612851910145973
17912,0.5674367230808356
8940,0.30249958019252676
65790,0.7998744428019062
3243,0.8890001703091419
109239,0.5130325367765457
77625,0.23291895350755829
57475,0.30180697656485633
96071,0.5758139157371024
40920,0.2634727341850854
85117,0.2012009295290999
17318,0.5386502685392127
17815,0.3668812255240798
56425,0.2694715621219301
101398,0.3261216155196863
70877,0.28504841886893567
19274,0.32448122165930743
55342,0.37802320305784015
42595,0.41729555435066673
106835,0.2379839472408115
108812,0.24648876160334343
37467,0.15059406562306404
50447,0.9507996796448938
59042,0.49923849414074123
43856,0.47923053134477367
97859,0.5995067008616357
40217,0.7239262439250879
66457,0.5524135644348157
53233,0.5962263999367962
57748,0.3376175505599733
61734,0.4834767112962802
89775,0.31849556130858964
46891,0.06155169399127598
16127,0.3711103270312955
2312,0.4047384296961184
92267,0.3543388537514012
96840,0.7107688306964071
98340,0.6385668765851483
19374,0.24590438304105502
69555,0.3601858076247092
19746,0.6324204914942042
55889,0.11646861813122629
99369,0.44481359009914434
65881,0.31611275036538716
33022,0.38248114902764585
99561,0.07969620148599421
48770,0.5475210579680249
34738,0.2734215650034238
18474,0.2847204558358955
97607,0.635150911178616
70548,0.3411332495297456
21369,0.5261315154830876
43150,0.39073379381054973
2788,0.5939385353985827
40261,0.13070386556377683
77504,0.4174228323855413
97987,0.4447877607520544
83207,0.11574356405549317
30920,0.4324930397153274
28500,0.5453293224210743
23663,0.34724008405701684
21921,0.3369724929757308
74623,0.13686579054300105
78458,0.8060692243004678
6323,0.31774843942629827
78694,0.08502420175116245
58798,0.568549145446739
102866,0.46900825557402015
49165,0.4150321485704899
74178,0.7207532586514926
100948,0.739335155562715
53302,0.23947253608740787
18242,0.706109980902904
52246,0.15508990432697917
15979,0.6498024611611651
9625,0.3921145594684358
73242,0.7755433635359196
31640,0.5808272613913702
99418,0.6510214765221425
80824,0.554377014773883
52042,0.4522504109092009
66757,0.35490378608433215
29066,0.5515838205969569
42660,0.5181331492483162
1748,0.6362876122085491
58105,0.49589060937532226
88865,0.16845830158130132
106008,0.09148291413895995
107013,0.34243410089252424
4497,0.32123219582941914
44151,0.7898188555968594
37285,0.1582633481252476
5315,0.6006654374564704
101497,0.4053039498053444
99816,0.20875460636566248
106482,0.6615500110899036
15882,0.5300291930468398
172,0.39343221911073173
85944,0.4652416372063912
93488,0.4899349159369263
49959,0.24930787944870386
76006,0.3815129535034845
77048,0.7311651941149137
83136,0.3798352840148206
37375,0.4629864578721326
36337,0.5228671363705921
85659,0.5840787584219549
4273,0.21865886969770193
61975,0.9327738323564219
103733,0.37404783327376145
424,0.6522601887370281
73479,0.20947229426979488
75687,0.5650719180405451
37122,0.5092706499489421
64777,0.33562918821966525
41366,0.18905244320733192
75163,0.2991184045504471
2955,0.5804716043950875
99386,0.572275000017193
14439,0.7087209470464719
37241,0.6171529761238368
61209,0.14347592739377876
42510,0.4611105657878359
7390,0.4384566096569204
88372,0.2123298451299215
18093,0.695542749979372
6810,0.20551670599077856
53682,0.2535870150707988
6362,0.5901510918031356
32091,0.19530905355111877
86860,0.6883292602240154
89512,0.3851676530125166
92234,0.6289042295012236
45997,0.39935894707619324
78780,0.7917925124186997
97500,0.2365452553470442
44491,0.45747085841477503
89067,0.3592878531029802
13465,0.3445148715660301
60586,0.26842062275325523
3223,0.28724632011353335
23922,0.2451184396911774
46754,0.3788914243587331
35944,0.32279393103554704
64119,0.5468314188601759
65873,0.45819441011336587
10777,0.4437902583270314
84299,0.7010846424125725
5347,0.8005057364839286
36769,0.5869894072409777
84536,0.754506635461554
53564,0.33903972798637655
49703,0.3653415797677179
71400,0.4962142848216256
75596,0.5441568180247951
45151,0.5302224903312265
77346,0.2847180466883457
75944,0.28197565630503696
2179,0.13870397546323351
15273,0.39897360487866185
6209,0.6590060148841241
5760,0.09660244449985873
1573,0.5509739763241884
68213,0.3653725101399182
60231,0.41212525190019395
41429,0.6912288928442133
53164,0.2706309157829039
80572,0.39372739054203365
44474,0.40807858860530605
50939,0.4589548609470625
78199,0.16829654130563812
36197,0.23069259150693122
96853,0.8548764965131305
18354,0.6982144972423489
59657,0.6043072041645786
25117,0.8462661602563473
37982,0.6459466163908275
62133,0.15147406006727732
10318,0.4138783883946948
97019,0.27873480438758585
5277,0.5231125000155459
101656,0.3559155460896703
